x,y_1,y_2,y_3,y_4,y_5,y_6
-1.0296109710894006,1.468350567030327,1.1858310091983686,0.8341036878246421,2.688895945390529,1.6627996997096937,2.027276659732794
0.22693194380024787,0.12294229757007114,1.248015310017768,0.9654957521858096,0.6137684308120831,2.46856068837797,1.4424644426971347
-1.718930412953847,0.16229639744637958,-1.094246517443269,0.030826495004428023,-0.2516930628275304,-0.6034203842012569,1.25137187336463
1.0469545344282092,-2.2662655776180927,-0.32040322086399764,-1.576946135753646,-0.4518731233059492,-0.7343926811379076,-1.0861200025116342
0.046637366565965746,0.8186531350665185,-1.9472318123155377,-0.0013694555614428006,-1.2579123704510913,-0.13283935800339436,-0.4153589158353528
-0.5208929039037633,-0.47709614081195795,0.5232210270502855,-2.2426639203317706,-0.29680156357767584,-1.5533444784673243,-0.4282714660196274
-0.8343736122951215,-0.014731678199816467,0.5527985922699126,1.553115760132156,-1.2127691872499002,0.7330931695041947,-0.5234497453854537
-0.23457902961918758,0.2072915103205284,0.5207722187118866,1.0883024891816158,2.088619657043859,-0.677265290338197,1.2685970664158979
0.6882597107724135,1.0052553296749014,0.4054607469989675,0.7189414553903257,1.2864717258600549,2.2867888937222984,-0.47909605365975794
0.5477389787375606,0.2760532582747485,-0.6467854821168526,-1.2465800647927865,-0.9330993564014283,-0.3655690859316993,0.6347480819305442
-0.7055379472784609,0.035712579323442184,0.17623331135829512,-0.746605429033306,-1.3464000117092398,-1.0329193033178816,-0.4653890328481527
-0.8460396726276342,-1.1259323718370915,0.12734455417892987,0.2678652862137828,-0.6549734541778183,-1.2547680368537524,-0.941287328462394
0.6568987063196474,-2.778076622713794,-2.6375748973646203,-1.3842979713485988,-1.2437772393137458,-2.166615979705347,-2.7664105623812807
-0.7223474046150294,-0.5459136522272712,-2.048852031174553,-1.9083503058253795,-0.655073379809358,-0.514552647774505,-1.4373913881661062
0.05990977407950356,-0.756900410553713,0.6223457003809638,-0.8805926785663178,-0.7400909532171445,0.513185972798877,0.65370670483373
0.12375464252427706,0.43918151452347304,-0.34307566417105995,1.036170446763617,-0.46676793218366475,-0.32626620683449137,0.9270107191815301
0.3120621317267384,0.6149277004068231,0.5510828319620497,-0.23117434673248338,1.1480717642021934,-0.3548666147450882,-0.2143648893959148
0.8582704301818718,-0.46843229014379634,-0.6567397793462577,-0.7205846477910312,-1.502841826485564,-0.12359571555088733,-1.626534094498169
-1.2629629368673227,0.36716028236251796,-0.1790480160926154,-0.36735550529507677,-0.43120037373985026,-1.2134575524343831,0.16578855850029361
-1.9111593252604877,-1.5324667435067836,0.5887666235424109,0.04255832508727764,-0.1457491641151837,-0.2095940325599572,-0.9918512112544902
-0.5674472812283516,-2.292285224096047,-1.644088835702882,0.4771445313463125,-0.06906376710882084,-0.2573712563112822,-0.3212161247560557
1.801528407832186,0.1205704394363124,-1.2231416045958237,-0.5749452162026587,1.5462881508465358,1.0000798523914025,0.8117723631889411
2.0221741000873785,0.4933542978702574,-1.8756213911902804,-3.219333435222416,-2.5711370468292514,-0.44990367978005685,-0.9961119782351902
1.8311771355658875,0.8728784950444366,0.6522328027892441,-1.7167428862712937,-3.06045493030343,-2.4122585419102647,-0.29102517486107016
-0.1929813677606896,1.5327418399184412,1.7237388044399322,1.5030931121847397,-0.8658825768757978,-2.209594620907934,-1.561398232514769
-1.7821150819848288,-1.558585071098364,0.465573432228213,0.6565703967497041,0.4359247044945116,-1.9330509845660262,-3.276763028598162
-2.343039101651841,-3.68258536094149,-2.0934516467173507,-0.06929314339077375,0.12170382113071732,-0.09894187112447517,-2.467917560185013
-0.6140381615494112,-3.8365162612715955,-3.2755922416045835,-1.6864585273804442,0.33769997594613277,0.5286969404676238,0.30805124821243135
-0.19807363014936016,-0.856752749998178,-2.5857536901006077,-2.0248296704335957,-0.43569595620945645,1.5884625471171205,1.7794595116386116
1.3006254010559588,0.43245718617611506,0.016492654776064097,-1.7125082853263656,-1.1515842656593536,0.4375494485647856,2.4617079518913627
0.8678054595424457,1.9519919354487847,0.4532929042434658,0.037328372843414837,-1.691672567259015,-1.130748547592003,0.45838516663213635
0.2274050789916206,2.455720892081537,2.88854083359505,1.3898418023897312,0.9738772709896802,-0.7551236691127494,-0.19419964944573742
-0.8898447709411417,0.32907019656248104,0.9694705771133062,1.4022905186268193,-0.09640851257849971,-0.5123730439785507,-2.2413739840809805
-0.9607795582448903,-0.6536442586123137,0.46360559132044865,1.1040059718712738,1.5368259133847868,0.03812688217946786,-0.37783764922058316
0.2541276870714354,-1.2111865952732344,-1.1402518079694859,-0.023001958036723558,0.6173984225141016,1.0502183640276146,-0.4484806671777043
0.6970509788397266,0.05230122133542664,-1.162606023980899,-1.0916712366771504,0.025578613255611837,0.6659789938064369,1.09879893531995
0.39188126224558456,2.777596310434939,2.334673018666648,1.1197657733503221,1.1907005606540708,2.307950410586833,2.948350791137658
-1.0345979596066548,0.6532326995006165,0.9584024160947584,0.5154791243264674,-0.6994281209898583,-0.6284933336861098,0.4887565162466525
0.650667628792086,-0.6863236905125332,0.7401555313397061,1.0453252479338482,0.602401956165557,-0.6125052891507686,-0.54157050184702
0.4259109671014113,-0.4944466741248804,-2.179712262523621,-0.7532330406713819,-0.4480633240772398,-0.890986615845531,-2.1058938611618565
-1.0706664061901783,0.8363332420064794,1.061089903697154,-0.6241756847015867,0.8023035371506526,1.1074732537447947,0.6645499619765035
-0.7843209703002557,-0.41233442686671373,1.084242946424876,1.3089996081155504,-0.37626598028319025,1.050213241569049,1.355382958163191
0.6884959745615665,0.3259891576376098,0.039643721747687266,1.5362210950392767,1.7609777567299516,0.07571216833121075,1.50219139018345
-0.23450753514589096,1.318580499463068,-0.15423644539875425,-0.4405818812886768,1.0559954920029129,1.2807521536935873,-0.40451343470515333
1.5891473016364572,-0.3612457632298744,0.5617577464775831,-0.9110591983842391,-1.1974046342741618,0.29917273901742786,0.5239294007081026
0.5011292760645764,1.4197239887732485,-0.40393084800909973,0.5190726616983578,-0.9537442831634645,-1.240089719053387,0.2564876542382025
-0.48663118818926915,0.4290485972956735,1.5170666228675544,-0.3065882139147938,0.6164152957926636,-0.8564016490691586,-1.142747084959081
-0.01020560039093268,-0.3794441446283659,0.6083163196254796,1.6963343451973605,-0.1273204915849877,0.7956830181224698,-0.6771339267393525
0.06338339263771817,1.2574448404152456,0.7810192526169093,1.7687797168707546,2.8567977424426356,1.0331429056602874,1.956146415367745
-0.72839031324171,1.1360229418389254,1.0624339488102745,0.5860083610119382,1.5737688252657835,2.6617868508376645,0.8381320140553163
-0.9125881981776266,0.024520640484070322,0.8162943463634985,0.7427053533348477,0.26627976553651117,1.2540402297903568,2.3420582553622378
0.7013898938094993,1.1166217822926714,1.300819667228588,2.0925933731080164,2.0190043800793656,1.542578792281029,2.5303392565348743
0.8452732970420956,-1.9548484814673264,-3.5688265734544524,-3.3846286885185357,-2.5928549826391074,-2.6664439756677583,-3.142869563466095
0.6037814695529586,0.385214722716065,0.2413313194834687,-1.3726467725036573,-1.1884488875677406,-0.3966751816883125,-0.4702641747169633
1.5153180943238018,0.5925088504385757,0.8340006779277127,0.6901172746951164,-0.9238608172920095,-0.7396629323560929,0.052110773523335284
-0.5417732360116019,0.8430886203628289,-0.06844800440801424,0.17304382308112276,0.029160419848526464,-1.5848176721385996,-1.4006197872026829
1.6742707660711302,-1.471523960663993,0.5855673696714108,-0.3259692550994324,-0.08447742761029542,-0.22836083084289172,-1.8423389228300175
-0.9009211185541528,-0.04288887429207677,-2.258932876374809,-0.20184154603940518,-1.1133781708102484,-0.8718863433211114,-1.0157697465537077
-1.0126855633684928,-1.2122497306384152,1.3629421539868678,-0.8531018480958643,1.2039894822395394,0.2924528574686962,0.5339446849578332
-1.7599588821492502,-0.1186585095266619,-0.006894064712321901,2.568297819912961,0.352253817830229,2.4093451481656327,1.4978085233947895
-0.44579531382681703,-0.9860225398449772,-0.2387492210642198,-0.1269847762498798,2.4482071083754033,0.23216310629267112,2.2892544366280747
-0.5037223368294537,-1.1979252000675187,-2.512088768389952,-1.7648154496091946,-1.6530510047948546,0.9221408798304285,-1.2939031222523036
0.5259372802546505,-0.2834772582977672,-0.22555023529513057,-1.5397138036175637,-0.7924404848368063,-0.6806760400224663,1.8945158446028167
0.24389094162045094,1.8835370954707418,0.8538774783866376,0.9118045013892743,-0.4023590669331589,0.3449142518475985,0.4566786966619385
-1.1929733710191368,-1.2761761037247819,-0.9941297650905823,-2.0237893821746864,-1.9658623591720499,-3.280025927494483,-2.5327526087137255
-0.39272623842581755,-1.3518093513916662,0.08505496124792156,0.3671012998821211,-0.6625583172019831,-0.6046312941993464,-1.9187948625217797
-0.37146202108768545,-0.10622994761687815,-0.9064770802101974,0.5303872324293903,0.8124335710635899,-0.21722604602051426,-0.15929902301787763
-1.7759822469618927,-0.361446681050895,-0.3827108983890271,-1.1829580309823464,0.2539062816572414,0.5359526202914409,-0.4937069967926632
-0.9809467270133695,-0.9253488529444985,0.4791713729297087,0.4579071555915766,-0.3423399770017427,1.0945243356378451,1.3765706742720445
-0.7708136306140894,-2.478772756675235,-3.2738082766237584,-1.8692880507495513,-1.8905522680876832,-2.6907994006810023,-1.2539350880414148
1.4336250198209464,-1.7766322914115027,-1.9867653878107827,-2.781800907759306,-1.377280681885099,-1.3985448992232308,-2.1987920318165504
0.19145071595735258,2.115666362516942,-0.08877228791809377,-0.2989053843173739,-1.0939409042658972,0.31057932160831014,0.28931510427017804
0.6621687539474996,-1.5107733451376624,-0.26859904127406864,-2.4730376917091044,-2.6831707881083844,-3.4782063080569077,-2.0736860821827006
-1.498635497149212,1.4739365949807763,1.0032185569906293,2.2453928608542233,0.04095421041918734,-0.16917888598009279,-0.964214405928616
1.1942144830139918,-1.048817340917299,1.1119869101794126,0.6412688721892656,1.8834431760528596,-0.32099547438217624,-0.5311285707814564
1.3011020630240928,1.9361342227193523,-0.7567157574438513,1.4040884936528601,0.9333704556627131,2.175544759526307,-0.028893890908728737
-1.998344967144626,0.8318124102643891,0.7249248302542881,-1.9679251499089156,0.1928791011877959,-0.27783893680235117,0.9643353670612427
-0.7053167239158482,-1.4885065304311746,1.8109404997375442,1.7040529197274434,-0.9887970604357604,1.1720071906609513,0.701289152670804
0.49576557301551033,-1.8776042940666353,-3.170632537295413,0.1288144928733057,0.021926912863204695,-2.670923067299999,-0.5101188162032875
0.6443884535381822,0.08126063054919092,-1.1198216663821676,-2.4128499096109453,0.8865971205577734,0.7797095405476724,-1.9131404396155314
-0.6784947304872218,0.6807273938157155,0.5321045132930436,-0.668977783638315,-1.9620060268670927,1.3374410033016262,1.2305534232915252
-0.3054994630536529,-1.5772441550441316,-0.25436097101872757,-0.40298385154139943,-1.604066148472758,-2.8970943917015357,0.40235263846718305
-0.5973810610451429,-0.08739259501939162,-0.4603878624529605,0.8624953215724435,0.7138724410497717,-0.48720985588158694,-1.7802380991103648
0.11041804694611956,-1.7415882898384085,-1.4497066918469186,-1.8227019592804874,-0.49981877525508345,-0.6484416557777553,-1.8495239527091138
1.1971785314619128,0.3790688567811305,-0.32873025121013194,-0.03684865321864195,-0.4098439206522108,0.9130392633731932,0.7644163828505213
-0.7710421571412046,2.939028835849191,1.8522683513333982,1.1444692433421357,1.4363508413336257,1.0633555739000569,2.3862387579254607
1.000820497768414,-2.027707795758563,-0.059487107155445695,-1.146247591671239,-1.8540466996625014,-1.5621651016710114,-1.9351603691045802
-0.7816720723468876,0.9782603814924886,-0.7936022734171301,1.1746184151859873,0.08785793067019405,-0.6199411773210683,-0.3280595793295784
-0.8476272124968842,-2.3996331303920355,-0.6171405602767337,-2.3890032151863525,-0.420782526583235,-1.5075430110990282,-2.2153421190902907
0.8185946183432132,-1.6805812305873014,-1.6146260904373049,0.16786647967799684,-1.6039961752316219,0.36422451337149553,-0.7225359711442977
0.9219363780076167,1.5205437900826593,-0.14567804075743807,-0.07972290060744147,1.7027696695078602,-0.06909298540175846,1.899127703201359
0.8514099367626543,0.49130777621748234,0.38796601655307883,-1.2782558142870186,-1.2123006741370221,0.5701918959782797,-1.2016707589313391
-1.3157974082181412,1.5938200755311178,1.6643465167760803,1.5610047571116767,-0.1052170737284207,-0.03926193357842411,1.7432306365368775
-0.46595097807205077,-0.9599140495413838,1.2072932954394116,1.277819736684374,1.1744779770199707,-0.49174385382012686,-0.42578871367013027
0.8229885920033214,-0.530469249412043,-1.3803156795581335,0.7868916654226621,0.8574181066676245,0.754076347003221,-0.9121454838368764
0.04154184056389461,-0.20642400272014505,-1.4953635727955172,-2.3452100029416076,-0.17800265796081216,-0.10747621671584973,-0.21081797638025324
-1.0736928461974642,0.7270300590614324,1.5084768105008592,0.21953724042548695,-0.6303091897206035,1.5368981552601921,1.6074245965051546
0.4583179391254417,-0.7695591177459696,0.34567556901538915,1.127122320454816,-0.1618172496205562,-1.0116636797666465,1.1555436652141489
-0.7148072589914702,-1.0697224688839133,-2.6017332542068194,-1.4864985674454605,-0.7050518160060336,-1.9939913860814058,-2.843837816227496
1.7945248483922118,-1.6793328522747895,-0.5062076541578774,-2.0382184394807834,-0.9229837527194245,-0.1415370012799977,-1.4304765713553698
1.5448414624182587,-0.9745040331591539,-3.483836140542836,-2.3107109424259242,-3.84272172774883,-2.727487040987471,-1.9460402895480442
0.6040974263555674,0.17921465613449938,0.4288980421084525,-2.0804340652752296,-0.9073088671583176,-2.4393196524812235,-1.3240849657198648
1.3610067047697736,0.2907211653351938,1.231465201397885,1.4811485873718382,-1.0281835200118439,0.14494167810506814,-1.3870691072178378
0.0647913501233811,0.30515106442208095,-0.45175821399212523,0.48898582207056607,0.7386692080445192,-1.7706628993391629,-0.5975377012222509
0.7654374943750158,-0.7668752459303059,0.5293401087160866,-0.22756916969811958,0.7131748663645717,0.9628582523385248,-1.546473855045157
1.477720295302075,2.156007651950793,1.4553615076991582,2.7515768623455505,1.9946675839313446,2.935411619994036,3.1850950059679892
0.2454986817943127,2.506533619340141,1.794250818413082,1.0936046741614474,2.38982002880784,1.6329107503936338,2.5736547864563253
-0.25518717151428366,-0.44916950596628935,0.7830521075414729,0.07076930661441383,-0.6298768376372209,0.6663385170091716,-0.09057076140503462
-1.7046219581771158,0.5383504628882321,1.0390363161968283,2.2712579297045905,1.5589751287775315,0.8583289845258968,2.1545443391722894
-0.08313352572149399,-0.489749105272941,0.9596856813898911,1.4603715346984876,2.6925931482062495,1.9803103472791905,1.2796642030275558
0.8234231845623112,0.5354149658642616,-1.08607346659136,0.363361320071472,0.8640471733800683,2.0962687868878307,1.3839859859607715
0.9456334275676296,1.1223506676042065,0.21579395732040138,-1.4056944751352205,0.04374031152761171,0.5444261648362081,1.7766477783439703
0.5043650657184098,2.0439565052860345,1.921746262280716,1.0151895519969107,-0.606298880458711,0.843135906204121,1.3438217595127175
-0.5412990949622398,1.2738830456758223,1.7151514075250422,1.5929411645197238,0.6863844542359187,-0.9351039782197031,0.5143308084431291
-1.9768215689475905,-1.7543933585196507,-0.7087291978390011,-0.2674608359897813,-0.3896710789950997,-1.296227789278905,-2.9177162217345267
-0.4952150980047351,-2.165753822886557,-0.7302313489012064,0.31543281177944316,0.756701173628663,0.6344909306233446,-0.27206577966046064
-0.3043448710539514,-1.0472841790642817,-2.528890650007137,-1.0933681760217864,-0.047704015341136885,0.3935643465080829,0.27135410350276457
-0.3129289671900141,0.848128612873128,0.6572583859223442,-0.8243480850205112,0.6111743889648396,1.6568385496454892,2.098106911494709
0.6185563569779244,-0.8933510179754396,-0.884766921839377,-1.0756371487901606,-2.557243619733016,-1.1217211457476655,-0.07605698506701575
1.9856764110148395,-0.1336286143319193,-1.0651139384998578,-1.0565298423637952,-1.2474000693145788,-2.7290065402574344,-1.2934840662720837
0.12352920184109302,3.012358485486479,1.6452384314495638,0.7137531072816252,0.722337203417688,0.5314669764669042,-0.9501394944759511
-0.21673178915646166,0.38320021777286306,2.2453474269466094,0.8782273729096945,-0.05325795125824406,-0.04467385512218136,-0.23554408207296507
-0.25922181300409286,1.8950505614751796,2.2353115524727345,4.097458761646481,2.7303387076095658,1.7988533834416272,1.80743747957769
0.12438476690771437,-1.1214633358105481,-1.078973311962917,-0.7387123209653623,1.1234348882083842,-0.24368516582853095,-1.1751704899964694
-0.828293760348399,-0.39445116255828505,-0.7780577424700923,-0.7355677186224611,-0.39530672762490643,1.46684048154884,0.099720427511925
0.12019855874605508,0.29367397707942644,1.2463525043355397,0.8627459244237325,0.9052359482713638,1.2454969392689184,3.107644148442665
0.4508123363317998,-1.1589018125149666,-2.1073941316094205,-1.1547156043533073,-1.5383221842651145,-1.4958321604174833,-1.1555711694199287
0.20968606357448813,1.7705046942576874,1.4398909166719427,0.4913985975774887,1.444077124833602,1.0604705449217948,1.102960568769426
0.4575419340047812,-0.9977693186100836,-0.756643045852772,-1.0872568234385167,-2.035749142532971,-1.0830706152768574,-1.4666771951886646
0.4337476093485353,1.067765497215815,0.819909626785522,1.0610358995428337,0.730422121957089,-0.21807019713736508,0.7346083301187483
-1.7718966822464437,-1.4093034171167427,-1.3855090924604967,-1.6333649628907898,-1.3922386901334782,-1.722852467719223,-2.671344786813677
0.6368701583954032,-1.726766842258131,0.4788774493368479,0.5026717739930938,0.2548159035628007,0.4959421763201124,0.16532839873436767
-0.6710148456624536,-0.7326603309894258,-3.141427171631273,-0.9357828800362937,-0.9119885553800477,-1.1598444258103409,-0.9187181530530293
-1.095839163003958,1.2552603913490334,2.5631453954068903,0.15437855476504336,2.3600228463600224,2.3838171710162683,2.135961300585975
-1.1044518278549962,-2.167469675799473,-1.7426453584579684,-0.4347603544001116,-2.8435271950419585,-0.6378829034469795,-0.6140885787907335
0.4335416104725293,-1.9333088368358382,-1.9246961719848,-1.4998718546432956,-0.19198685058543885,-2.6007536912272857,-0.39510939963230673
-0.22257492722485292,0.9689675667754021,-0.5690258715521235,-0.5604132067010852,-0.1355888893595809,1.172296114698276,-1.236470725943571
-1.6819687839854105,-0.8235325561215914,-0.1674160184242091,-1.7054094567517346,-1.6967967919006963,-1.271972474559192,0.03591252949866475
0.4780378151922834,-0.9820154269662095,0.4773784297943481,1.1334949674917303,-0.40449847083579515,-0.39588580598475687,0.02893851135674741
-1.439608130798827,-0.2328523634735038,-2.392858962651198,-0.9334651058906401,-0.27734856819325787,-1.8153420065207833,-1.8067293416697452
0.13982135851821087,-2.2275590874013824,-0.3099131414102718,-2.4699197405879656,-1.010525883827408,-0.3544093461300259,-1.8924027844575515
0.23849892567305414,0.11226265243766333,-1.4671668368793747,0.45047910911173583,-1.709527490065958,-0.25013363330540045,0.40598290439198176
0.8855770816950449,-0.9784315812870883,-1.0771091484419315,-2.6565386377589695,-0.738892691767859,-2.898899290945553,-1.4395054341849953
1.7816847864668515,1.2819434463625288,0.6348652903405381,0.5361877231856947,-1.0432417661313433,0.8744041798597673,-1.2856024193179265
-1.3646763259005417,2.658983306336607,1.7628756015648004,1.1157974455428097,1.0171198783879665,-0.5623096109290715,1.3553363350620389
-0.05247385606304944,-0.811679685908104,2.334681426459289,1.4385737216874825,0.7914955656654918,0.6928179985106485,-0.8866114908063895
-0.27633529504421733,0.5908070153152051,-0.7213954545222871,2.4249656578451058,1.5288579530732993,0.8817797970513086,0.7831022298964654
0.43374968596096225,-2.201190515009551,-1.9773290760283828,-3.2895315458658754,-0.14317043349848202,-1.0392781382702885,-1.6863562942922794
0.21566877093361872,-0.02789805989809524,-0.7379830409032748,-0.5141216019221069,-1.8263240717595992,1.320037040607794,0.4239293358359874
-0.35254624273662016,-0.011396394710093655,0.20668452031724988,-0.5034004606879297,-0.2795390217067618,-1.591741491544254,1.554619620823139
-0.44090218861085556,1.101906429058979,1.670121442729218,1.8882023577565614,1.178117376751382,1.4019788157325497,0.08977634589505756
-1.1164508551840477,-1.0222095769508157,-0.9338536310765804,-0.3656386174063415,-0.14755770237899796,-0.8576426833841775,-0.6337812444030096
0.9878615824065096,-3.4181853479742106,-2.7426366814010184,-2.6542807355267826,-2.086065721856544,-1.8679848068292004,-2.57806978783438
0.45920418159952936,-0.016107924590316403,-2.120420362180874,-1.4448716956076815,-1.3565157497334461,-0.7883007360632073,-0.5702198210358638
0.9177681977951373,-0.20198903578826066,0.32666836501871954,-1.7776440725718379,-1.1020954059986456,-1.0137394601244103,-0.44552444645417133
-0.3103961364755137,-1.2387139361325166,-1.6972779523281245,-1.1686205515211443,-3.272932989111702,-2.5973843225385096,-2.509028376664274
-0.6568354686944304,0.658306384230361,1.8864707185010121,1.4279067023054042,1.9565641031123842,-0.14774833447817304,0.5278003320950191
-1.0783150666292278,-2.2264155008794893,-1.8799761686605723,-0.6518118343899213,-1.1103758505855292,-0.581718449778549,-2.6860308873691063
0.3589175837406595,-0.6322935183971395,-0.21081392046234215,0.1356254117565746,1.3637897460272255,0.9052257298316176,1.433883130638598
-1.0397932245282346,-0.7334791419558753,-2.1707117923257626,-1.7492321943909652,-1.4027928621720485,-0.1746285279013975,-0.6331925440970054
1.8486630689665502,0.4671911427768427,1.8659019510457369,0.4286693006758495,0.8501488986106469,1.1965882308295637,2.4247525651002144
-1.3076425810934404,1.5725093711883948,-1.31594692230639,0.08276388596250422,-1.3544687644073832,-0.9329891664725858,-0.586549834253669
0.2736601192125019,-1.7867542356788682,1.3695514143811227,-1.5189048791136623,-0.12019407084476808,-1.5574267212146555,-1.1359471232798581
1.5668547072137862,0.8019145658691605,-0.7793881344367818,2.3769175156232087,-0.511538777871576,0.8871720303973182,-0.5500606199725692
0.599089759263809,0.5595542226930443,-0.73364036530824,-2.314943065614182,0.8413625844458084,-2.0470937090489763,-0.6483829007800823
0.17567371249177932,1.1746362331580102,2.1424011811079873,0.849206593106703,-0.7320961071992393,2.4242095428607513,-0.46424675063403353
-0.9684836469618956,-0.3059949123447131,0.11742113442731661,1.0851860823772936,-0.20800850562399054,-1.7893112059299328,1.3669944441300577
-1.381769188567704,-1.5630854935719567,-0.41892813411828167,0.0044879126537480385,0.9722528606037252,-0.3209417273975591,-1.9022444277035016
0.7700501089175859,-1.469337898851651,-1.0560523572458427,0.08810500220783228,0.511521048979862,1.479285996929839,0.18609140892855486
1.5061472407749465,-0.31962032706908616,-2.471439624554376,-2.0581540829485676,-0.9139967234948927,-0.490580676722863,0.47718427122711415
-0.43884999047817147,1.3152555561882784,0.5791584243309177,-1.572660873154372,-1.1593753315485638,-0.01521797209488887,0.40819807467714087
-1.139061507616351,-0.099364943355565,1.845632287897553,1.1095351560401923,-1.0422841414450974,-0.6289985998392891,0.5151587596143858
-2.4581694305490185,-3.4478029063341133,-2.7475913891959336,-0.8025941579428157,-1.5386912898001763,-3.690510587285466,-3.277225045679658
-0.9807648436625377,-1.3668619010114185,-0.047753978078751036,0.6524575390594285,2.5974547703125466,1.861357638455186,-0.2904616590301039
-0.11365684249904019,-0.1647867135346387,-1.6421913004211195,-0.32308337748845206,0.3771281396497275,2.3221253709028455,1.586028239045485
1.5991232408367342,-1.9682340170654118,-2.8353420182289093,-4.3127466051153895,-2.9936386821827226,-2.293427165044543,-0.34842993379142495
0.6731336922329685,-0.4113090548519138,-2.124089138187688,-2.991197139351186,-4.468601726237667,-3.149493803304999,-2.4492822861668193
0.305085404706753,1.5150403178341634,2.441029866437929,0.7282497831021546,-0.1388582180613429,-1.6162628049478238,-0.2971548820151563
-0.40011966130113097,1.069604313222808,1.4376526007490233,2.3636421493527893,0.6508620660170147,-0.21624593514648283,-1.6936505220329636
-0.5831657172559563,0.22291509269026266,0.9281201586981467,1.2961684462243621,2.2221579948281276,0.5093779114923535,-0.35773008967114406
1.4056475975079636,-2.0100895207582745,-1.8270434648034493,-1.1218383987955651,-0.7537901112693497,0.172199437334416,-1.5405806460013585
0.20073854075838948,3.2342898212514464,1.2454765064875264,1.4285225624423519,2.133727628450236,2.5017759159764514,3.427765464580217
-2.102600691921022,-0.5542623260571382,0.650646730692436,-1.338166584071484,-1.1551205281166586,-0.4499154621087747,-0.08186717458255921
-0.6735396478972429,-1.8631241509027725,0.4402150817766391,1.6451241385262132,-0.34368917623770673,-0.16064312028288136,0.5445619457250026
-0.8582160317716268,-0.4217606260584057,-1.850821670082185,0.45251756259722664,1.6574266193468008,-0.3313866954171192,-0.1483406394622938
-0.5462640091774649,0.7347151210257297,0.9193915049001136,-0.5096695391236656,1.793669693555746,2.9985787503053203,1.0097654355414
0.5629106602850852,-0.4210967092337211,-0.733048731827883,-0.5483723479534991,-1.9774333919772784,0.32590584070213324,1.5308148974517073
-0.10744488179424941,0.9787520159596156,-0.13042265350293447,-0.44237467609709635,-0.25769829222271246,-1.6867593362464917,0.6165798964329199
-0.07686540700366203,-0.18457075924833213,0.48578478283100246,-0.6233898866315476,-0.9353419092257095,-0.7506655253513256,-2.179726569375105
1.3134731613252366,-1.27346479571536,-1.3040442705059474,-0.6336887284266127,-1.7428633978891628,-2.0548154204833247,-1.8701390366089408
-0.6964610897866884,-1.005187435111744,-2.3955260034406427,-2.42610547823123,-1.7557499361518953,-2.8649246056144455,-3.1768766282086074
1.8641995258873496,-0.6638812149927039,1.3460530361192211,-0.044285532209677576,-0.07486500700026497,0.5954905350790697,-0.5136841343834804
-0.6713075913710861,0.451836435372571,-2.108824180301467,-0.09888992918954198,-1.4892284975184407,-1.519807972309028,-0.8494524302296934
0.08919819661257138,-0.32113037605721456,2.214376741201221,-0.3462838744728169,1.6636503766391082,0.2733118083102095,0.24273233351962212
-0.28120359540276724,0.23794828379672722,-0.5225575041869303,2.0129496130715054,-0.5477110026025326,1.4622232485093924,0.07188468018049383
0.1234191335009612,-0.15676989935540697,0.21363189265993165,-0.5468738953237258,1.9886332219347098,-0.5720273937393281,1.4379068573725968
0.4445919950731292,-0.9295054859615043,-1.3341282148652327,-0.9637264228498942,-1.7242322108335517,0.8112749064248841,-1.7493857092491538
0.43383524008887675,1.4811360714344959,1.1599632098623278,0.7553404809585995,1.1257422729739381,0.3652364849902806,2.900743602248716
-0.75311733062058,0.9086063373184915,0.9193630923027439,0.598190230730576,0.1935675018268475,0.5639692938421861,-0.19653649414147134
-1.1229146774475707,-1.9348171136851628,-0.747864542975706,-0.7371077879914536,-1.0582806495636217,-1.46290337846735,-1.0925015864520113
2.5031717909057107,0.9456329064746933,1.3154302533016842,2.502382824011141,2.513139578995393,2.191966717423225,1.7873439885194968
-0.4839843396005531,2.2923804733209026,-1.3337059950323789,-0.9639086482053881,0.2230439225040686,0.23380067748832103,-0.08737218408384695
0.6992124386719866,-1.8182708402593604,1.1688852902469034,-2.457201178106378,-2.0874038312793872,-0.9004512605699306,-0.8896945055856782
-1.6076413105231968,-0.0591395455898418,-1.2423363238623815,1.7448198066438825,-1.881266661709399,-1.5114693148824083,-0.3245167441729516
-0.2796127199046768,-3.116532172089804,-0.8096784228946204,-1.99287520116716,0.9942809293391037,-2.6318055390141777,-2.262008192187187
-0.12719938398244293,1.0798141977822266,-0.24821439283629343,2.05863935635889,0.8754425780863503,3.862598708592614,0.2365122402393327
0.4728150699278325,0.9532489428467444,0.8008356069245106,-0.5271929836940095,1.7796607655011738,0.5964639872286343,3.583620117734898
-2.722454140991939,1.212294644664203,0.6122801907539276,0.4598668548316937,-0.8681617357868263,1.4386920134083572,0.2554952351358174
0.16614061307833064,-2.1713122391390884,1.0239569717806831,0.4239425178704076,0.2715291819481737,-1.0564994086703463,1.250354340524837
-1.1497414553678929,1.4144827738947032,-1.4741119801755664,1.721157230744205,1.1211427768339295,0.9687294409116958,-0.3592991497068243
0.32434571119492384,-1.391735667789831,-0.0758535993436075,-2.9644483534138772,0.23082085750589437,-0.3691935964043811,-0.5216069323266149
-1.036329196838163,0.7470078546739799,-0.7270793118888368,0.5888027565573867,-2.299791997512883,0.8954772134068886,0.29546275949661316
